sep=;
Fecha Entrega;Codigo Cliente (C?digo PSR);Razon Social (Nombre PSR);Calle;Altura;Regi?n;Zona;Territorio;Caminante;C?digo Material;Material;N?mero Serie;IMEI;Cantidad Vendida;Precio Unidad;Recaudado;Lote;Remito;Agente;Sucursal;Gerente Nacional;Gerente Regional;Nombre del Backoffice;Supervisor;Origen
04/08/2022 10:08:22 AM;016160018650310;"J- LORENA";Larrea;172;AMBA SUR;J6- Especial Especial LyV;SAN VICENTE;Contreras, Jennifer;SV000;Carga Virtual;;;4160;1,04;4000;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
04/08/2022 10:11:04 AM;016160018650413;"B- the bri";Avenida Sarmiento;1570;AMBA SUR;J2- MARTES;SAN VICENTE;Contreras, Jennifer;SV000;Carga Virtual;;;1040;1,04;1000;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
04/08/2022 10:19:31 AM;016160018650136;"L_Picky";La Rioja;33;AMBA SUR;J4- JUEVES;SAN VICENTE;Contreras, Jennifer;SV000;Carga Virtual;;;10400;1,04;10000;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
04/08/2022 10:22:49 AM;016160186200111;"D  CLAUDIA 133";Avenida 133;1102;AMBA SUR;G4-Dante - Jueves;PRESIDENTE PERON;Pollio, Dante;SV000;Carga Virtual;;;1040;1,04;1000;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
04/08/2022 10:23:38 AM;016160018620239;"D. Edgar";Avenida Crisólogo Larralde;544;AMBA SUR;G4-Dante - Jueves;PRESIDENTE PERON;Pollio, Dante;SV000;Carga Virtual;;;1040;1,04;1000;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
04/08/2022 10:26:02 AM;016160018620181;"D.  PAO de 109";Calle 109;1434;AMBA SUR;G4-Dante - Jueves;PRESIDENTE PERON;Pollio, Dante;SV000;Carga Virtual;;;1040;1,04;1000;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
04/08/2022 10:29:49 AM;016160186500075;"L_ Hernan - Lo de Beto";Almirante Brown;1356;AMBA SUR;J4- JUEVES;SAN VICENTE;Contreras, Jennifer;SV000;Carga Virtual;;;208;1,04;200;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
04/08/2022 10:31:17 AM;016160186500075;"L_ Hernan - Lo de Beto";Almirante Brown;1356;AMBA SUR;J4- JUEVES;SAN VICENTE;Contreras, Jennifer;SV000;Carga Virtual;;;1040;1,04;1000;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
04/08/2022 10:31:27 AM;034834186200097;"D Gastón 103";Lobos;2201;AMBA SUR;G4-Dante - Jueves;PRESIDENTE PERON;Pollio, Dante;SV000;Carga Virtual;;;520;1,04;500;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
04/08/2022 10:36:32 AM;016160018650121;"E- Isabella";Avenida Sarmiento;1257;AMBA SUR;E6 - sabados;SAN VICENTE;Artoni, Efrain;SV000;Carga Virtual;;;10400;1,04;10000;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
04/08/2022 10:36:52 AM;016160186500073;"B-Kiosco Amoretti";AMORETTI;665;AMBA SUR;J4- JUEVES;SAN VICENTE;Contreras, Jennifer;SV000;Carga Virtual;;;520;1,04;500;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
04/08/2022 10:45:30 AM;016160018650228;"B-Almacen mauricio";Las Heras;572;AMBA SUR;J4- JUEVES;SAN VICENTE;Contreras, Jennifer;SV000;Carga Virtual;;;728;1,04;700;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
04/08/2022 10:53:28 AM;016160198000049;"R_Lautaro El duende_CB";CALLE 7;1653;AMBA SUR;N4- JUEVES;BRANDSEN;DECHIA, Nicasio;SV000;Carga Virtual;;;1560;1,04;1500;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
04/08/2022 10:53:56 AM;016160018620318;"D - Florencia";Juan Bautista Alberdi;252;AMBA SUR;G5 - Dante martes;PRESIDENTE PERON;Pollio, Dante;SV000;Carga Virtual;;;1040;1,04;1000;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
04/08/2022 10:54:21 AM;016160018620103;"E- siria";Padre Maffia;3371;AMBA SUR;E2 - Miercoles;SAN VICENTE;Artoni, Efrain;SV000;Carga Virtual;;;208;1,04;200;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
04/08/2022 10:58:30 AM;016160018650021;"J_Marce";Las Heras;1187;AMBA SUR;J4- JUEVES;SAN VICENTE;Contreras, Jennifer;SV000;Carga Virtual;;;2080;1,04;2000;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
04/08/2022 10:58:47 AM;016160018620182;"D. Carolina de mesopotamia";Mesopotamia;84;AMBA SUR;G5 - Dante martes;PRESIDENTE PERON;Pollio, Dante;SV000;Carga Virtual;;;1040;1,04;1000;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
04/08/2022 10:59:10 AM;016160018620182;"D. Carolina de mesopotamia";Mesopotamia;84;AMBA SUR;G5 - Dante martes;PRESIDENTE PERON;Pollio, Dante;SV000;Carga Virtual;;;26;1,04;25;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
04/08/2022 11:08:19 AM;016160198000072;"R_Mil Grullas_CB";MARIANO MORENO;186;AMBA SUR;N4- JUEVES;BRANDSEN;DECHIA, Nicasio;SV000;Carga Virtual;;;2080;1,04;2000;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
04/08/2022 11:11:24 AM;016160018650407;"L_Kiosquete";Avenida Presidente Perón;569;AMBA SUR;J4- JUEVES;SAN VICENTE;Contreras, Jennifer;SV000;Carga Virtual;;;10400;1,04;10000;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
04/08/2022 11:11:25 AM;016160018620214;"D.  GRAN VIA";Avenida Presidente Hipólito Yrigoyen;24020;AMBA SUR;G4-Dante - Jueves;PRESIDENTE PERON;Pollio, Dante;SV000;Carga Virtual;;;2080;1,04;2000;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
04/08/2022 11:15:30 AM;016160019800051;"R_Mariano Rodriguez_CB";Enrique Hansen;350;AMBA SUR;N2- MARTES;BRANDSEN;DECHIA, Nicasio;SV000;Carga Virtual;;;2080;1,04;2000;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
04/08/2022 11:20:58 AM;016160186500078;"L_ Fiambreria Fabian";SAN LORENZO;208;AMBA SUR;J4- JUEVES;SAN VICENTE;Contreras, Jennifer;SV000;Carga Virtual;;;2080;1,04;2000;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
04/08/2022 11:21:06 AM;016160018650404;"E- Mariela_AK";Avenida América;204;AMBA SUR;E3- Jueves;SAN VICENTE;Artoni, Efrain;SV000;Carga Virtual;;;2080;1,04;2000;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
04/08/2022 11:25:00 AM;016160019800058;"N- Despensa La Dolly";Coronel Suárez;147;AMBA SUR;N4- JUEVES;BRANDSEN;DECHIA, Nicasio;SV000;Carga Virtual;;;4160;1,04;4000;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
04/08/2022 11:37:14 AM;016160019800060;"Ivana Mramor";La Victoria;3000;AMBA SUR;N4- JUEVES;BRANDSEN;DECHIA, Nicasio;SV000;Carga Virtual;;;4160;1,04;4000;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
04/08/2022 11:44:42 AM;016160019800055;"R_Mi viejita_CB";Boulevard Pintos;3202-3300;AMBA SUR;N4- JUEVES;BRANDSEN;DECHIA, Nicasio;SV000;Carga Virtual;;;1560;1,04;1500;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
04/08/2022 11:45:20 AM;016160018650403;"j- Locutorio IGUAIN";Avenida 25 de Mayo;173;AMBA SUR;J2- MARTES;SAN VICENTE;Contreras, Jennifer;SV000;Carga Virtual;;;1040;1,04;1000;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
04/08/2022 11:56:24 AM;016160019800022;"R_Kiosco Ituzaingo_CB";Ituzaingó;930;AMBA SUR;N1- LUNES;BRANDSEN;DECHIA, Nicasio;SV000;Carga Virtual;;;2080;1,04;2000;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
04/08/2022 11:56:36 AM;016160018620220;"D VANE 126";Calle 126;1658;AMBA SUR;G4-Dante - Jueves;PRESIDENTE PERON;Pollio, Dante;SV000;Carga Virtual;;;2080;1,04;2000;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
04/08/2022 12:03:25 PM;016160018650045;"B-Kiosco 1 de mayo";1 de Mayo;735;AMBA SUR;J2- MARTES;SAN VICENTE;Contreras, Jennifer;SV000;Carga Virtual;;;1040;1,04;1000;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
04/08/2022 12:25:13 PM;016160018650002;"J_ kiosco kela";Presidente Arturo Illia;373;AMBA SUR;J4- JUEVES;SAN VICENTE;Contreras, Jennifer;SV000;Carga Virtual;;;1560;1,04;1500;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
04/08/2022 12:30:42 PM;016160018620350;"D. Carina de Luján";Ensenada;2776;AMBA SUR;G2 - Dante Miercoles;PRESIDENTE PERON;Pollio, Dante;SV000;Carga Virtual;;;312;1,04;300;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
04/08/2022 12:31:01 PM;016160018620350;"D. Carina de Luján";Ensenada;2776;AMBA SUR;G2 - Dante Miercoles;PRESIDENTE PERON;Pollio, Dante;SV000;Carga Virtual;;;104;1,04;100;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
04/08/2022 12:39:15 PM;016160186500051;"E- Irlanda";Carola Lorenzini;190;AMBA SUR;E3- Jueves;SAN VICENTE;Artoni, Efrain;SV000;Carga Virtual;;;2080;1,04;2000;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
04/08/2022 12:46:08 PM;016160018620244;"D. Pezzulo 122";San Miguel de Monte;1982;AMBA SUR;G2 - Dante Miercoles;PRESIDENTE PERON;Pollio, Dante;SV000;Carga Virtual;;;26;1,04;25;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
04/08/2022 12:52:41 PM;016160018620332;"D.  Jaqueline";Bartolomé Mitre;1020;AMBA SUR;G5 - Dante martes;PRESIDENTE PERON;Pollio, Dante;SV000;Carga Virtual;;;1040;1,04;1000;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
04/08/2022 12:52:52 PM;016160186500249;"MIGUEL MATHEU";Matheu;780;AMBA SUR;J4- JUEVES;SAN VICENTE;Contreras, Jennifer;SV000;Carga Virtual;;;2080;1,04;2000;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
04/08/2022 01:09:24 PM;016160018650104;"B-Valeria Biocca";Sáenz Peña;990;AMBA SUR;J4- JUEVES;SAN VICENTE;Contreras, Jennifer;SV000;Carga Virtual;;;520;1,04;500;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
04/08/2022 01:11:21 PM;016160018650093;"E- Nimia";Colón;600;AMBA SUR;E3- Jueves;SAN VICENTE;Artoni, Efrain;SV000;Carga Virtual;;;2080;1,04;2000;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
04/08/2022 01:11:58 PM;016160018650341;"B- Cristian serrano";Sáenz Peña;601;AMBA SUR;J4- JUEVES;SAN VICENTE;Contreras, Jennifer;SV000;Carga Virtual;;;1040;1,04;1000;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
04/08/2022 01:37:11 PM;016160018650014;"L_ Andy";Avenida Libertador General San Martín;373;AMBA SUR;J1- LUNES;SAN VICENTE;Contreras, Jennifer;SV000;Carga Virtual;;;2080;1,04;2000;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
04/08/2022 01:41:10 PM;016160018650340;"J- Rodriguez";Santoro;51;AMBA SUR;J2- MARTES;SAN VICENTE;Contreras, Jennifer;SV000;Carga Virtual;;;728;1,04;700;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
04/08/2022 01:44:23 PM;016160018650012;"J_ Lumax";Avenida 25 de Mayo;47;AMBA SUR;J1- LUNES;SAN VICENTE;Contreras, Jennifer;SV000;Carga Virtual;;;3120;1,04;3000;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
04/08/2022 02:26:14 PM;016160198000043;"R_El Regreso_LV";Hipolito Yrigoyen;541;AMBA SUR;J3- MIERCOLES;BRANDSEN;Contreras, Jennifer;SV000;Carga Virtual;;;3120;1,04;3000;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
04/08/2022 02:55:11 PM;016160018650410;"B- Ruth Toledo";Avenida Presidente Perón;2856;AMBA SUR;J5- SABADOS MUERTOS;SAN VICENTE;Contreras, Jennifer;SV000;Carga Virtual;;;1040;1,04;1000;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
04/08/2022 03:58:50 PM;016160018650136;"L_Picky";La Rioja;33;AMBA SUR;J4- JUEVES;SAN VICENTE;Contreras, Jennifer;SV000;Carga Virtual;;;10400;1,04;10000;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
04/08/2022 05:59:26 PM;016160186500080;"R_Jorge m y m";Avenida Sarmiento;910;AMBA SUR;J4- JUEVES;SAN VICENTE;Contreras, Jennifer;SV000;Carga Virtual;;;260;1,04;250;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
04/08/2022 06:00:23 PM;016160186500201;"Martin Tecno";Calle Matheu;1127;AMBA SUR;J4- JUEVES;SAN VICENTE;Contreras, Jennifer;SV000;Carga Virtual;;;208;1,04;200;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
04/08/2022 06:04:35 PM;016160198000044;"R_Lo de maruca_LV";Intendente Isauro Chiranberro;511;AMBA SUR;J3- MIERCOLES;BRANDSEN;Contreras, Jennifer;SV000;Carga Virtual;;;6240;1,04;6000;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
04/08/2022 06:08:29 PM;016160018620189;"D.  13 GAB. ROMA";San Miguel de Monte;1823;AMBA SUR;G4-Dante - Jueves;PRESIDENTE PERON;Pollio, Dante;SV000;Carga Virtual;;;208;1,04;200;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
04/08/2022 06:09:43 PM;016160018620339;"D. 12  Lidia de 12";La Plata;3490;AMBA SUR;G4-Dante - Jueves;PRESIDENTE PERON;Pollio, Dante;SV000;Carga Virtual;;;208;1,04;200;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
05/08/2022 08:02:28 AM;034834186200091;"D 43 Dani C.";Avenida 41;2540;AMBA SUR;G1- Dante - Viernes;PRESIDENTE PERON;Pollio, Dante;SV000;Carga Virtual;;;208;1,04;200;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
05/08/2022 08:03:21 AM;016160186200025;"D 49  Alem/Monte";San Miguel del Monte;1798;AMBA SUR;G1- Dante - Viernes;PRESIDENTE PERON;Pollio, Dante;SV000;Carga Virtual;;;208;1,04;200;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
05/08/2022 08:06:39 AM;016160186200034;"D 45 HECTOR";Avenida Eva Duarte de Perón;618;AMBA SUR;G1- Dante - Viernes;PRESIDENTE PERON;Pollio, Dante;SV000;Carga Virtual;;;208;1,04;200;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
05/08/2022 08:13:42 AM;016160018620047;"D  50 Melli";Navarro;1731;AMBA SUR;G1- Dante - Viernes;PRESIDENTE PERON;Pollio, Dante;SV000;Carga Virtual;;;208;1,04;200;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
05/08/2022 08:14:44 AM;016160018620225;"D 53  La colo";Gregorio de Laferrere;151;AMBA SUR;G1- Dante - Viernes;PRESIDENTE PERON;Pollio, Dante;SV000;Carga Virtual;;;312;1,04;300;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
05/08/2022 08:16:40 AM;016160018620222;"D  63 W  Daniel";Calle 114;3423;AMBA SUR;G1- Dante - Viernes;PRESIDENTE PERON;Pollio, Dante;SV000;Carga Virtual;;;208;1,04;200;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
05/08/2022 08:20:11 AM;016160018620188;"D. 57 W  BETTY";Filiberto;3617;AMBA SUR;G1- Dante - Viernes;PRESIDENTE PERON;Pollio, Dante;SV000;Carga Virtual;;;208;1,04;200;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
05/08/2022 10:07:18 AM;016160018650014;"L_ Andy";Avenida Libertador General San Martín;373;AMBA SUR;J1- LUNES;SAN VICENTE;Contreras, Jennifer;SV000;Carga Virtual;;;2080;1,04;2000;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
05/08/2022 10:17:35 AM;016160186500100;"E- TOMAZIN";Carola Lorenzini;12;AMBA SUR;E3- Jueves;SAN VICENTE;Artoni, Efrain;SV000;Carga Virtual;;;10400;1,04;10000;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
05/08/2022 10:19:02 AM;016160018650369;"EB- Rocket 2 ramiro";Juan Sagarra;67;AMBA SUR;E3- Jueves;SAN VICENTE;Artoni, Efrain;SV000;Carga Virtual;;;20800;1,04;20000;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
05/08/2022 10:20:07 AM;016160018650194;"EB- Rocket Ak natanael";Avenida Presidente Perón;4460;AMBA SUR;E3- Jueves;SAN VICENTE;Artoni, Efrain;SV000;Carga Virtual;;;15600;1,04;15000;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
05/08/2022 10:27:00 AM;016160019800039;"E- La Gri_Acasias";Pueblos Aborígenes;350;AMBA SUR;E4- Viernas;BRANDSEN;Artoni, Efrain;SV000;Carga Virtual;;;3120;1,04;3000;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
05/08/2022 10:28:55 AM;016160018650050;"B-Kiosco el Banana";Intendente Madero;682;AMBA SUR;J7- VIERNES;SAN VICENTE;Contreras, Jennifer;SV000;Carga Virtual;;;3120;1,04;3000;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
05/08/2022 10:32:17 AM;016160018650215;"B-Mariana Alonso";Calle Colombres;1103;AMBA SUR;J7- VIERNES;SAN VICENTE;Contreras, Jennifer;SV000;Carga Virtual;;;1040;1,04;1000;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
05/08/2022 10:34:12 AM;016160018650005;"B-Rosa - Oscar";Estrada;303;AMBA SUR;J4- JUEVES;SAN VICENTE;Contreras, Jennifer;SV000;Carga Virtual;;;3120;1,04;3000;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
05/08/2022 10:46:49 AM;016160018650127;"B-Alicia Billordo";Toribia Vitoria;1279;AMBA SUR;J7- VIERNES;SAN VICENTE;Contreras, Jennifer;SV000;Carga Virtual;;;1040;1,04;1000;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
05/08/2022 11:01:15 AM;016160018650019;"J_  roxana";Carlos Pellegrini;1272;AMBA SUR;J4- JUEVES;SAN VICENTE;Contreras, Jennifer;SV000;Carga Virtual;;;1040;1,04;1000;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
05/08/2022 11:06:04 AM;016160018650064;"E- Claudia";Isabel La Catolica;790;AMBA SUR;E3- Jueves;SAN VICENTE;Artoni, Efrain;SV000;Carga Virtual;;;3120;1,04;3000;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
05/08/2022 11:07:45 AM;016160198000076;"almacen Ven._CB";CALLE 10;400;AMBA SUR;N4- JUEVES;BRANDSEN;DECHIA, Nicasio;SV000;Carga Virtual;;;3120;1,04;3000;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
05/08/2022 11:08:27 AM;016160186500218;"L_ JAVITO";Bolívar;2031;AMBA SUR;J3- MIERCOLES;SAN VICENTE;Contreras, Jennifer;SV000;Carga Virtual;;;2080;1,04;2000;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
05/08/2022 11:12:17 AM;016160186500039;"R_República_CB";Calle 12;336;AMBA SUR;N1- LUNES;BRANDSEN;DECHIA, Nicasio;SV000;Carga Virtual;;;2080;1,04;2000;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
05/08/2022 11:19:36 AM;016160018650370;"R_La previa_CB";Presidente Juan Domingo Perón;95;AMBA SUR;N4- JUEVES;BRANDSEN;DECHIA, Nicasio;SV000;Carga Virtual;;;3120;1,04;3000;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
05/08/2022 11:24:25 AM;016160186500073;"B-Kiosco Amoretti";AMORETTI;665;AMBA SUR;J4- JUEVES;SAN VICENTE;Contreras, Jennifer;SV000;Carga Virtual;;;1040;1,04;1000;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
05/08/2022 11:27:05 AM;016160198000039;"R_El Gauchito_CB";La Victoria;601;AMBA SUR;N4- JUEVES;BRANDSEN;DECHIA, Nicasio;SV000;Carga Virtual;;;4160;1,04;4000;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
05/08/2022 11:35:28 AM;016160018650258;"B-FLORENCIA 500";E. Maffia;668;AMBA SUR;J7- VIERNES;SAN VICENTE;Contreras, Jennifer;SV000;Carga Virtual;;;416;1,04;400;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
05/08/2022 11:39:56 AM;016160018650383;"B-Andrea Lugo_SV";E. Maffia;1033;AMBA SUR;J7- VIERNES;SAN VICENTE;Contreras, Jennifer;SV000;Carga Virtual;;;1040;1,04;1000;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
05/08/2022 11:42:30 AM;016160019800045;"R_Polirubro Saenz Peña_CB";Boulevard Sáenz Peña;500;AMBA SUR;N1- LUNES;BRANDSEN;DECHIA, Nicasio;SV000;Carga Virtual;;;20800;1,04;20000;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
05/08/2022 12:03:34 PM;016160018650403;"j- Locutorio IGUAIN";Avenida 25 de Mayo;173;AMBA SUR;J2- MARTES;SAN VICENTE;Contreras, Jennifer;SV000;Carga Virtual;;;5200;1,04;5000;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
