sep=;
Tipo PSR;Codigo PSR;Nombre PSR;Calle;Altura;Nombre y Apellido;Numero de telefono;Localidad;Provincia;Zona;Frecuencia;Caminante;Modalidad;Fecha Ultima Compra;Fecha Ultima Visita;Rubro;Nro. POS;Codigo Postal;CUIT;DNI;Razon Social;Territorio;Region;Agente;Latitud en ITEC;Longitud en ITEC;Latitud del Censo;Longitud del Censo;Fecha Creacion PSR;Supervisor;Gerente Regional;Gerente Nacional
    PDV+PDA;016160018650075;"J- Despensa Maite";Lavalle;1462; ;;San Vicente;Provincia de Buenos Aires;J1- LUNES;Semanalmente;Contreras, Jennifer;Financiado;23/08/2022 12:55:06 PM;23/08/2022 12:55:06 PM;Kiosco;2225401975;B1865;;;;SAN VICENTE;AMBA SUR;TECELSUR S.R.L.;-35,01522280;-58,43913870;-35,01455166666670;-58,41053305555560;18/10/2017 04:52:03 PM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018650363;"Tecelsur PSR 4x4";Pezoa;33; ;;San Vicente;Provincia de Buenos Aires;X0- 4x4 Amarok;Semanalmente;Gonzalesz, Claudia;Financiado;26/10/2021 09:58:00 AM;26/10/2021 09:58:00 AM;4x4;2224488681;B1865;;;;SAN VICENTE;AMBA SUR;TECELSUR S.R.L.;-35,02455450;-58,42532880;;;11/12/2020 06:30:09 PM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018650364;"B- Camila Farizal";Santoro;396; ;;DNH;Provincia de Buenos Aires;J2- MARTES;Semanalmente;Contreras, Jennifer;Financiado;23/08/2022 06:28:20 PM;23/08/2022 06:28:20 PM;Kiosco;2224488682;B1865;;;;SAN VICENTE;AMBA SUR;TECELSUR S.R.L.;-35,02552610;-58,42993960;-35,024535;-58,42535166666670;14/12/2020 05:36:11 PM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018650365;"B- Adriana BS×";Buenos Aires;319; ;;San Vicente;Provincia de Buenos Aires;J3- MIERCOLES;Semanalmente;Contreras, Jennifer;Financiado;24/08/2022 08:04:11 AM;24/08/2022 08:04:11 AM;Kiosco;2224488683;B1865;;;;SAN VICENTE;AMBA SUR;TECELSUR S.R.L.;-35,03115240;-58,423815;-35,03074555555560;-58,42370694444440;14/12/2020 05:37:12 PM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018650366;"B- Julio Lopez";Corrientes;141; ;;San Vicente;Provincia de Buenos Aires;J3- MIERCOLES;Semanalmente;Contreras, Jennifer;Financiado;19/08/2022 11:05:25 AM;24/08/2022 12:29:15 PM;Kiosco;2224488684;B1865;;;;SAN VICENTE;AMBA SUR;TECELSUR S.R.L.;-35,03946660;-58,41245910;-35,03655777777780;-58,41307027777780;14/12/2020 05:37:58 PM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018620062;"E- katy 2 jimena";Viena;1136; ;;Alejandro Korn;Provincia de Buenos Aires;E3- Jueves;Semanalmente;Artoni, Efrain;Financiado;25/08/2022 09:29:31 AM;25/08/2022 09:29:31 AM;Kiosco;2224441294;B1864;;;;SAN VICENTE;AMBA SUR;TECELSUR S.R.L.;-34,95585550;-58,37825520;-34,95681166666670;-58,38009527777780;19/09/2018 10:09:38 AM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018650109;"E- Carmen fariña";Patagones;1232; ;;Guernica;Provincia de Buenos Aires;E1- Lunes;Semanalmente;Artoni, Efrain;Financiado;26/07/2022 11:11:00 AM;02/08/2022 09:14:45 AM;Kiosco;2224441264;B1858;;;;SAN VICENTE;AMBA SUR;TECELSUR S.R.L.;-34,92428350;-58,39461620;-34,92318027777780;-58,39441666666670;19/09/2018 10:15:05 AM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018650110;"E- Narcisa";Republic Argentina;215; ;;Guernica;Provincia de Buenos Aires;E1- Lunes;Semanalmente;Artoni, Efrain;Financiado;25/08/2022 09:33:19 AM;25/08/2022 09:33:19 AM;Kiosco;2224441253;B1862;;;;SAN VICENTE;AMBA SUR;TECELSUR S.R.L.;-34,92294310;-58,38307660;-34,92335083333330;-58,38410972222220;19/09/2018 10:17:03 AM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018650111;"E- Kiosco Eugenia";Calle 809;650; ;;Alejandro Korn;Provincia de Buenos Aires;E2 - Miercoles;Semanalmente;Artoni, Efrain;Financiado;11/08/2022 12:57:28 PM;17/08/2022 10:36:50 AM;Kiosco;2224441261;;;;;SAN VICENTE;AMBA SUR;TECELSUR S.R.L.;-35,012372;-58,36371920;-35,01235750;-58,36421916666670;19/09/2018 10:19:23 AM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160186200071;"D - H  ESQ.ALBERTO";CJAL. J. CAPUANO;1000; ;;GUERNICA;Provincia de Buenos Aires;G4-Dante - Jueves;Semanalmente;Pollio, Dante;Financiado;07/08/2022 09:20:39 PM;25/08/2022 12:52:12 PM;Almacén / Polirubro;1127538185;1862;;;;PRESIDENTE PERON;AMBA SUR;TECELSUR S.R.L.;-34,90327840;-58,37157820;-34,90306333333330;-58,37146694444440;11/03/2015 12:42:23 PM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018650212;"B-Dario Alejandro×";Comahue;12; ;;San Vicente;Provincia de Buenos Aires;J1- LUNES;Semanalmente;Contreras, Jennifer;Financiado;13/08/2022 11:43:48 AM;22/08/2022 09:51:09 AM;Kiosco;2224495212;B1865;;;;SAN VICENTE;AMBA SUR;TECELSUR S.R.L.;-35,01797750;-58,42916090;-35,02611611111110;-58,406570;07/06/2019 10:22:17 AM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018650215;"B-Mariana Alonso";Calle Colombres;1103; ;;San Vicente;Provincia de Buenos Aires;J7- VIERNES;Semanalmente;Contreras, Jennifer;Financiado;26/08/2022 10:44:32 AM;26/08/2022 10:44:32 AM;Kiosco;2224495370;B1865;;;;SAN VICENTE;AMBA SUR;TECELSUR S.R.L.;-35,03766090;-58,42300570;-35,03781944444440;-58,42304916666670;07/06/2019 10:31:05 AM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018650216;"B-Maximiliano jimenez×";Avenida Rivadavia;583; ;;San Vicente;Provincia de Buenos Aires;J2- MARTES;Semanalmente;Contreras, Jennifer;Financiado;22/08/2022 07:32:44 PM;23/08/2022 09:50:34 AM;Kiosco;2224495361;;;;;SAN VICENTE;AMBA SUR;TECELSUR S.R.L.;-35,01942870;-58,42777630;-35,02180083333330;-58,42588972222220;07/06/2019 10:32:21 AM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018620066;"E- Rosa Maidana";Haití;866; ;;Guernica;Provincia de Buenos Aires;E1- Lunes;Semanalmente;Artoni, Efrain;Financiado;02/08/2022 09:29:38 AM;23/08/2022 09:02:24 AM;Kiosco;2224441184;B1862;;;;PRESIDENTE PERON;AMBA SUR;TECELSUR S.R.L.;-34,92818590;-58,38716750;-34,92825527777780;-58,38723750;22/09/2018 12:56:45 PM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018650278;"J- PANADERIA EL CRUCE";Avenida Presidente Hipólito Yrigoyen;29853; ;;Alejandro Korn;Provincia de Buenos Aires;J3- MIERCOLES;Semanalmente;Contreras, Jennifer;Prepagado;10/08/2022 07:06:04 PM;24/08/2022 01:19:57 PM;Kiosco;2225400477;1864;;;;SAN VICENTE;AMBA SUR;TECELSUR S.R.L.;-34,98330450;-58,38147850;-34,99725916666670;-58,39214250;04/12/2019 02:36:27 PM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018650116;"E- brigitte vazquez";Calle 11;1640; ;;Guernica;Provincia de Buenos Aires;E1- Lunes;Semanalmente;Artoni, Efrain;Financiado;23/08/2022 11:26:48 AM;23/08/2022 11:26:48 AM;Kiosco;2224441125;B1862;;;;SAN VICENTE;AMBA SUR;TECELSUR S.R.L.;-34,92692190;-58,36855830;-34,93810805555560;-58,36896555555560;25/09/2018 10:04:54 AM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018650432;"J- NUTTECH";Rodríguez Peña;66;Nicilas ;2224535238;San Vicente;Provincia de Buenos Aires;J2- MARTES;Semanalmente;Contreras, Jennifer;Prepagado;16/08/2022 06:48:24 PM;23/08/2022 10:41:49 AM;Servicio Tecnico;2224535238;B1864;;29753619;;SAN VICENTE;AMBA SUR;TECELSUR S.R.L.;-35,02198990;-58,42162550;;;03/05/2022 12:34:24 PM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018620163;"D. QUIERO 1";Avenida Arturo Jauretche;1135;MARIANO RODRIGUEZ;3476419903;Guernica;Provincia de Buenos Aires;G2 - Dante Miercoles;Semanalmente;Pollio, Dante;Prepagado;20/08/2022 11:10:52 AM;24/08/2022 04:30:58 PM;Almacén / Polirubro;2224542788;;;;;PRESIDENTE PERON;AMBA SUR;TECELSUR S.R.L.;-34,91592790;-58,36928530;-34,91471027777780;-58,36263833333330;11/07/2019 11:58:12 AM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018620147;"E- Jonatan y lu";Avenida Crisólogo Larralde;876; ;;Guernica;Provincia de Buenos Aires;E1- Lunes;Semanalmente;Artoni, Efrain;Financiado;11/08/2022 07:51:32 AM;23/08/2022 11:23:34 AM;Kiosco;2224492417;;;;;PRESIDENTE PERON;AMBA SUR;TECELSUR S.R.L.;-34,92302530;-58,37955090;-34,92308388888890;-58,37968833333330;25/06/2019 06:43:49 PM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018620137;"D.  Palma";Cáceres;3750; ;;Esteban Echeverría;Provincia de Buenos Aires;G5 - Dante martes;Semanalmente;Pollio, Dante;Financiado;22/08/2022 06:32:42 PM;22/08/2022 06:32:42 PM;Kiosco;2224495300;B1835;;;;PRESIDENTE PERON;AMBA SUR;TECELSUR S.R.L.;-34,88421830;-58,41836490;-34,88119805555560;-58,41230166666670;24/06/2019 05:05:32 PM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018620052;"D 46 Carnaza";Calle 100;2390; ;;Guernica;Provincia de Buenos Aires;G1- Dante - Viernes;Semanalmente;Pollio, Dante;Financiado;15/08/2022 09:09:27 AM;15/08/2022 09:09:27 AM;Almacén / Polirubro;2224546359;B1862;;;;PRESIDENTE PERON;AMBA SUR;TECELSUR S.R.L.;-34,90535470;-58,36188140;-34,89330527777780;-58,36275777777780;11/03/2017 10:14:00 AM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018620049;"D  65  W  Vero";Avenida Capitán Olivera;3390; ;;Guernica;Provincia de Buenos Aires;G1- Dante - Viernes;Semanalmente;Pollio, Dante;Financiado;15/08/2022 09:06:31 AM;26/08/2022 12:27:50 PM;Kiosco;2224492240;1862;;;;PRESIDENTE PERON;AMBA SUR;TECELSUR S.R.L.;-34,90541070;-58,38665640;-34,91774666666670;-58,34420277777780;01/11/2016 12:38:44 PM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018650219;"B-Vanesa S×";Sáenz Peña;468; ;;San Vicente;Provincia de Buenos Aires;J4- JUEVES;Semanalmente;Contreras, Jennifer;Financiado;22/07/2022 02:18:06 PM;25/08/2022 10:57:17 AM;Kiosco;2224493583;B1865;;;;SAN VICENTE;AMBA SUR;TECELSUR S.R.L.;-35,03307860;-58,42481450;-35,03102666666670;-58,42364222222220;13/06/2019 10:29:06 AM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018650221;"EB- Gisela #";Florentino Ameghino;509; ;;Alejandro Korn;Provincia de Buenos Aires;E5 Martes;Semanalmente;Artoni, Efrain;Financiado;28/07/2022 09:00:45 AM;23/08/2022 11:49:49 AM;Kiosco;2224493811;B1864;;;;SAN VICENTE;AMBA SUR;TECELSUR S.R.L.;-34,98364150;-58,36430470;-34,98342444444440;-58,36420666666670;13/06/2019 10:34:17 AM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160198000080;"E- Claudia Quinteros";Panamaribo;310; ;;Guernica;Provincia de Buenos Aires;E1- Lunes;Semanalmente;Artoni, Efrain;Financiado;20/08/2022 07:32:47 PM;23/08/2022 11:12:51 AM;Kiosco;2224441344;;;;;PRESIDENTE PERON;AMBA SUR;TECELSUR S.R.L.;-34,935821;-58,37717130;-34,93571833333330;-58,37548472222220;27/01/2015 10:59:55 AM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160186500049;"EB- Marine Ak";Agustín Álvarez;65; ;;Alejandro Korn;Provincia de Buenos Aires;E5 Martes;Semanalmente;Artoni, Efrain;Financiado;27/07/2022 01:13:17 PM;27/07/2022 01:13:17 PM;Kiosco;2224546510;B1864;;;;SAN VICENTE;AMBA SUR;TECELSUR S.R.L.;-34,98829440;-58,371999;-34,98823472222220;-58,37198333333330;20/02/2014 12:54:44 PM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160186500178;"E- Yamila";Bonpland;816; ;;Alejandro Korn;Provincia de Buenos Aires;E6 - sabados;Semanalmente;Artoni, Efrain;Financiado;31/07/2022 09:24:45 PM;31/07/2022 09:24:45 PM;Almacén / Polirubro;2225401894;B1864;;;;SAN VICENTE;AMBA SUR;TECELSUR S.R.L.;-34,99568070;-58,37785190;-35,02488527777780;-58,41929722222220;15/07/2014 06:40:11 PM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018620176;"D. María 137";Calle 137;180;JUAN CARLOS RODRIGUEZ;1160019156;Guernica;Provincia de Buenos Aires;G5 - Dante martes;Semanalmente;Pollio, Dante;Prepagado;21/08/2022 10:21:47 AM;21/08/2022 10:21:47 AM;Almacén / Polirubro;2224485192;B1862;;;;PRESIDENTE PERON;AMBA SUR;TECELSUR S.R.L.;-34,90345820;-58,35941330;-34,90343888888890;-58,35926055555560;22/07/2019 11:01:44 AM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018620177;"D - H  LEO 2";Avenida 41;68;NATALIA GENUARIO;1139358353;Guernica;Provincia de Buenos Aires;G4-Dante - Jueves;Semanalmente;Pollio, Dante;Prepagado;04/08/2022 09:20:00 AM;25/08/2022 12:36:24 PM;Kiosco;2224485474;;;;;PRESIDENTE PERON;AMBA SUR;TECELSUR S.R.L.;-34,90964390;-58,340890;-34,91080805555560;-58,38482722222220;22/07/2019 11:08:25 AM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018650368;"EB- Ramirez Rodrigo";Avenida Mitre;56; ;;Alejandro Korn;Provincia de Buenos Aires;E3- Jueves;Semanalmente;Artoni, Efrain;Financiado;31/07/2022 09:11:24 PM;31/07/2022 09:11:24 PM;Kiosco;2224440339;B1864;;;;SAN VICENTE;AMBA SUR;TECELSUR S.R.L.;-34,98325810;-58,37691950;-34,98309611111110;-58,37706833333330;05/01/2021 12:31:54 PM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018620178;"D. 23 ANTONELA";Brandsen;2054;OLIVARES ANTONELA;1135296510;Guernica;Provincia de Buenos Aires;G2 - Dante Miercoles;Semanalmente;Pollio, Dante;Prepagado;24/08/2022 10:32:02 AM;24/08/2022 10:32:02 AM;Kiosco;2224484972;B1862;;35907637;;PRESIDENTE PERON;AMBA SUR;TECELSUR S.R.L.;-34,92030180;-58,3458;-34,90237416666670;-58,36198277777780;25/07/2019 10:07:08 AM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018620179;"D. MARIELA  108";Conceja Norberto Bracco;3138;LIS BEDU;1169542269;Guernica;Provincia de Buenos Aires;G5 - Dante martes;Semanalmente;Pollio, Dante;Prepagado;22/08/2022 06:31:44 PM;22/08/2022 06:31:44 PM;Kiosco;2224485260;B1862;;33719848;;PRESIDENTE PERON;AMBA SUR;TECELSUR S.R.L.;-34,90117250;-58,35986260;-34,89462472222220;-58,35864916666670;25/07/2019 10:11:51 AM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018620183;"D. CECILIA la Rioja";La Rioja;1510; ;;Guernica;Provincia de Buenos Aires;G5 - Dante martes;Semanalmente;Pollio, Dante;Financiado;07/08/2022 12:38:49 PM;07/08/2022 12:38:49 PM;Kiosco;2224484981;B1858;;;;PRESIDENTE PERON;AMBA SUR;TECELSUR S.R.L.;-34,91741130;-58,40295170;-34,90491055555560;-58,38585472222220;25/07/2019 10:47:48 AM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018620185;"D.  Carlos Paz";Calle 129;994; ;;Guernica;Provincia de Buenos Aires;G2 - Dante Miercoles;Semanalmente;Pollio, Dante;Financiado;24/08/2022 11:07:51 AM;24/08/2022 11:07:51 AM;Almacén / Polirubro;2224485472;B1862;;;;PRESIDENTE PERON;AMBA SUR;TECELSUR S.R.L.;-34,901685;-58,36860570;-34,90166888888890;-58,36850750;25/07/2019 11:10:16 AM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018620181;"D.  PAO de 109";Calle 109;1434;PAOLA LEZCANO;;Guernica;Provincia de Buenos Aires;G4-Dante - Jueves;Semanalmente;Pollio, Dante;Prepagado;22/08/2022 12:13:03 PM;25/08/2022 06:04:37 PM;Kiosco;2224485272;B1862;;29027015;;PRESIDENTE PERON;AMBA SUR;TECELSUR S.R.L.;-34,90589760;-58,38462910;-34,90577055555560;-58,38453333333330;25/07/2019 10:30:28 AM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018620180;"D. YESICA BERAZATEGUI";Calle 114;3462;LUIS SOSA;1141709697;Guernica;Provincia de Buenos Aires;G5 - Dante martes;Semanalmente;Pollio, Dante;Prepagado;02/08/2022 08:17:08 AM;02/08/2022 08:17:08 AM;Almacén / Polirubro;2224485270;B1862;;24075065;;PRESIDENTE PERON;AMBA SUR;TECELSUR S.R.L.;-34,89170050;-58,35826070;-34,92479777777780;-58,36596694444440;25/07/2019 10:21:18 AM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018650369;"EB- Rocket 2 ramiro";Juan Sagarra;67; ;;Alejandro Korn;Provincia de Buenos Aires;E3- Jueves;Semanalmente;Artoni, Efrain;Financiado;25/08/2022 12:23:08 PM;25/08/2022 12:23:08 PM;Kiosco;2224440544;B1864;;;;SAN VICENTE;AMBA SUR;TECELSUR S.R.L.;-34,981849;-58,374236;-34,98161027777780;-58,37402444444440;19/01/2021 10:22:51 AM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018620184;"D  X  Brenda 125";Avenida Conceja Juan Capuano;1430; ;;Guernica;Provincia de Buenos Aires;G5 - Dante martes;Semanalmente;Pollio, Dante;Financiado;06/08/2022 06:11:23 PM;06/08/2022 06:11:23 PM;Kiosco;2224484971;B1862;;;;PRESIDENTE PERON;AMBA SUR;TECELSUR S.R.L.;-34,90054440;-58,37364230;-34,90340972222220;-58,38331305555560;25/07/2019 10:50:24 AM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018650223;"B blanca×";Las Heras;633; ;;San Vicente;Provincia de Buenos Aires;J4- JUEVES;Semanalmente;Contreras, Jennifer;Financiado;04/08/2022 09:41:58 AM;25/08/2022 10:57:28 AM;Kiosco;2224493784;B1865;;;;SAN VICENTE;AMBA SUR;TECELSUR S.R.L.;-35,02333270;-58,41252770;-35,02602638888890;-58,40633833333330;25/06/2019 10:19:52 AM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018650225;"B-despensa Cris";Juana María López;1243; ;;San Vicente;Provincia de Buenos Aires;J3- MIERCOLES;Semanalmente;Contreras, Jennifer;Financiado;24/08/2022 11:09:59 AM;24/08/2022 11:09:59 AM;Kiosco;2225400645;B1865;;;;SAN VICENTE;AMBA SUR;TECELSUR S.R.L.;-35,038108;-58,42134110;-35,03781611111110;-58,42112055555560;25/06/2019 10:21:40 AM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018650226;"B-Graciela Santillan×";Calle Colombres;1203; ;;San Vicente;Provincia de Buenos Aires;J7- VIERNES;Semanalmente;Contreras, Jennifer;Financiado;25/08/2022 03:34:40 PM;26/08/2022 09:39:15 AM;Kiosco;2224485477;B1865;;;;SAN VICENTE;AMBA SUR;TECELSUR S.R.L.;-35,038345;-58,42210510;-35,03781944444440;-58,42304916666670;25/06/2019 10:22:21 AM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018650228;"B-Almacen mauricio";Las Heras;572; ;;San Vicente;Provincia de Buenos Aires;J4- JUEVES;Semanalmente;Contreras, Jennifer;Financiado;25/08/2022 12:49:19 PM;25/08/2022 12:49:19 PM;Kiosco;2224493802;B1865;;;;SAN VICENTE;AMBA SUR;TECELSUR S.R.L.;-35,02397650;-58,41344310;-35,02388666666670;-58,41350916666670;25/06/2019 10:24:44 AM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018620146;"E- Natali domselaar";Ruta Provincial 210;55000; ;;Domselaar;Provincia de Buenos Aires;E4- Viernas;Semanalmente;Artoni, Efrain;Financiado;13/08/2022 10:37:18 AM;13/08/2022 10:37:18 AM;Kiosco;2224492375;;;;;SAN VICENTE;AMBA SUR;TECELSUR S.R.L.;-35,07606630;-58,29263830;-35,03046472222220;-58,41072777777780;25/06/2019 06:42:59 PM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018620148;"E- Cristian estación de servic";Ruta Provincial 210;58000; ;;Domselaar;Provincia de Buenos Aires;E4- Viernas;Semanalmente;Artoni, Efrain;Financiado;31/07/2022 10:21:43 PM;13/08/2022 11:01:03 AM;Kiosco;2224492435;;;;;SAN VICENTE;AMBA SUR;TECELSUR S.R.L.;-35,07606630;-58,29263830;-35,08087888888890;-58,28760611111110;25/06/2019 06:44:30 PM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018650233;"E- Karina Burgos";Rivadavia;870; ;;Alejandro Korn;Provincia de Buenos Aires;E2 - Miercoles;Semanalmente;Artoni, Efrain;Financiado;25/08/2022 10:16:55 AM;25/08/2022 10:16:55 AM;Kiosco;2224493707;B1864;;;;SAN VICENTE;AMBA SUR;TECELSUR S.R.L.;-34,98733360;-58,38608990;-34,98710777777780;-58,38599777777780;25/06/2019 06:48:40 PM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018620188;"D. 57 W  BETTY";Filiberto;3617; ;;Esteban Echeverría;Provincia de Buenos Aires;G1- Dante - Viernes;Semanalmente;Pollio, Dante;Financiado;12/08/2022 09:08:50 AM;26/08/2022 11:03:40 AM;Kiosco;2224544552;;;;;PRESIDENTE PERON;AMBA SUR;TECELSUR S.R.L.;-34,87843230;-58,41211410;-34,87790944444440;-58,40563388888890;01/08/2019 05:50:39 PM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018650235;"B-MyM x";E. Maffia;672; ;;San Vicente;Provincia de Buenos Aires;J7- VIERNES;Semanalmente;Contreras, Jennifer;Financiado;22/07/2022 01:52:25 PM;26/08/2022 09:39:11 AM;Kiosco;2224493893;B1865;;;;SAN VICENTE;AMBA SUR;TECELSUR S.R.L.;-35,01771250;-58,41654590;-35,03625805555560;-58,40679722222220;28/06/2019 06:28:08 PM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160186200028;"E- Cristian estefania";Martinica;125; ;;Presidente Peron;Provincia de Buenos Aires;E1- Lunes;Semanalmente;Artoni, Efrain;Financiado;23/08/2022 11:22:11 AM;23/08/2022 11:22:11 AM;Computación y Consolas;1127538411;B1862;;;;PRESIDENTE PERON;AMBA SUR;TECELSUR S.R.L.;-34,93911120;-58,37054770;-34,93913555555560;-58,37075277777780;22/01/2015 12:33:04 PM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018620189;"D.  13 GAB. ROMA";San Miguel de Monte;1823;MARIA CECILIA GOMEZ;1161471149;Guernica;Provincia de Buenos Aires;G4-Dante - Jueves;Semanalmente;Pollio, Dante;Prepagado;25/08/2022 09:37:27 AM;25/08/2022 09:37:27 AM;Almacén / Polirubro;2224485001;B1862;;31256482;;PRESIDENTE PERON;AMBA SUR;TECELSUR S.R.L.;-34,91707580;-58,34470110;-34,91816527777780;-58,34628138888890;05/08/2019 02:36:22 PM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018620190;"D. AUTOS. MARIANO";Conceja Tomás Gianuzzi;1237;MARIANO FLORES;1153377364;Guernica;Provincia de Buenos Aires;G5 - Dante martes;Semanalmente;Pollio, Dante;Prepagado;22/08/2022 05:20:03 PM;22/08/2022 05:20:03 PM;Almacén / Polirubro;2224485190;B1858;;32904611;;PRESIDENTE PERON;AMBA SUR;TECELSUR S.R.L.;-34,91888020;-58,39849790;-34,91907388888890;-58,39827055555560;05/08/2019 02:38:44 PM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018620191;"D - H  QUIERO 2 MI POLLO";Calle 6;310;XOANA AYALA;2229511067;Guernica;Provincia de Buenos Aires;G4-Dante - Jueves;Semanalmente;Pollio, Dante;Prepagado;22/08/2022 07:01:52 PM;25/08/2022 11:47:45 AM;Almacén / Polirubro;2224486999;B1862;;34461901;;PRESIDENTE PERON;AMBA SUR;TECELSUR S.R.L.;-34,91750870;-58,37761360;-34,90237111111110;-58,39240222222220;05/08/2019 02:40:35 PM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018620182;"D. Carolina de mesopotamia";Mesopotamia;84; ;;Guernica;Provincia de Buenos Aires;G5 - Dante martes;Semanalmente;Pollio, Dante;Financiado;25/08/2022 11:25:55 AM;25/08/2022 11:25:55 AM;Kiosco;2224484982;;;;;PRESIDENTE PERON;AMBA SUR;TECELSUR S.R.L.;-34,92078180;-58,38935180;-34,88446138888890;-58,42040666666670;25/07/2019 10:38:19 AM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160186500184;"E- Bayoco 2";Viamonte;2031; ;;Alejandro Korn;Provincia de Buenos Aires;E3- Jueves;Semanalmente;Artoni, Efrain;Financiado;11/07/2022 04:55:07 PM;25/08/2022 09:41:41 AM;Kiosco;2225402005;B1864;;;;SAN VICENTE;AMBA SUR;TECELSUR S.R.L.;-34,96040040;-58,38174040;-34,96010472222220;-58,38213416666670;09/08/2014 04:43:46 PM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
