sep=;
Codigo PSR;Nombre PSR;Calle;Altura;Zona;Region;Agente;Caminante;Producto;Nro. Serie;NIM;Estado Material;Fecha Activacion;Fecha Primera Carga;Monto Primera Carga
    016160186500023;"E- Fausto_AK #";Avenida Pres. Juan Domingo Perón;695;E3- Jueves;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954312211051152391;1126939197;EN CLIENTE;31/03/2022;17/08/2022;100
    016160186500023;"E- Fausto_AK #";Avenida Pres. Juan Domingo Perón;695;E3- Jueves;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954312211051152292;1126939371;EN CLIENTE;31/03/2022;13/08/2022;200
    016160186500023;"E- Fausto_AK #";Avenida Pres. Juan Domingo Perón;695;E3- Jueves;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954312211051152284;1126939389;EN CLIENTE;31/03/2022;05/08/2022;400
    016160018650328;"E- Fausto 24 #";Avenida Independencia;139;E3- Jueves;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954312211051152219;1126939555;EN CLIENTE;31/03/2022;09/08/2022;900
    016160018650328;"E- Fausto 24 #";Avenida Independencia;139;E3- Jueves;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954312211051152128;1126939622;EN CLIENTE;31/03/2022;15/08/2022;200
    016160018650124;"E- Elizabet";12 de Octubre;748;E3- Jueves;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954312211051151732;1126940112;EN CLIENTE;31/03/2022;18/08/2022;150
    016160018650305;"E- El popi dire 2089  real";Avenida Bullrich;2055;E3- Jueves;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954312211051151716;1126940133;EN CLIENTE;31/03/2022;11/08/2022;200
    016160198000023;"E- El 24 estela";Avenida Presidente Perón;4367;E3- Jueves;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954312211051151682;1126940181;EN CLIENTE;31/03/2022;11/08/2022;200
    016160198000023;"E- El 24 estela";Avenida Presidente Perón;4367;E3- Jueves;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954312211051151674;1126940205;EN CLIENTE;31/03/2022;16/08/2022;100
    016160186500045;"E- Charly cell";BRASIL;497;E3- Jueves;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954312211051151617;1126940237;EN CLIENTE;31/03/2022;17/08/2022;500
    016160018650122;"E- bibiana";La Plata;653;E3- Jueves;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954312211051151583;1126940252;EN CLIENTE;31/03/2022;20/08/2022;100
    016160018650122;"E- bibiana";La Plata;653;E3- Jueves;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954312211051151575;1126940257;EN CLIENTE;31/03/2022;13/08/2022;200
    016160186500174;"E- Bayoco_AK";AVENIDA BULLRICH;1696;E3- Jueves;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954312211051151567;1126940258;EN CLIENTE;31/03/2022;18/08/2022;500
    016160186500174;"E- Bayoco_AK";AVENIDA BULLRICH;1696;E3- Jueves;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954312211051151542;1126940290;EN CLIENTE;31/03/2022;04/08/2022;300
    016160186500184;"E- Bayoco 2";Viamonte;2031;E3- Jueves;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954312211051151500;1126940331;EN CLIENTE;31/03/2022;23/08/2022;400
    016160186500184;"E- Bayoco 2";Viamonte;2031;E3- Jueves;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954312211051151476;1126940405;EN CLIENTE;31/03/2022;08/08/2022;200
    016160018650033;"E- Autoservicio Betam";Paris;1122;E3- Jueves;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954312211051151310;1126940598;EN CLIENTE;31/03/2022;22/08/2022;400
    016160018650033;"E- Autoservicio Betam";Paris;1122;E3- Jueves;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954312211051151302;1126940602;EN CLIENTE;31/03/2022;08/08/2022;200
    016160186500165;"E- Almacen Honduras";HONDURAS;50;E3- Jueves;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954312211051151112;1126940773;EN CLIENTE;31/03/2022;23/08/2022;500
    016160186500167;"EB- Seba Ak";Liniers;866;E2 - Miercoles;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954312211051150981;1126940895;EN CLIENTE;31/03/2022;01/08/2022;300
    016160186500036;"EB- AngelRoss Ak";AVENIDA PRES. JUAN DOMINGO PERÓN;4100;E2 - Miercoles;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954312211051150767;1126941187;EN CLIENTE;31/03/2022;09/08/2022;500
    016160018620110;"E- vanesa de meatex";Báez;1133;E2 - Miercoles;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954312211051150643;1126941287;EN CLIENTE;31/03/2022;15/08/2022;150
    016160018650409;"E- Tito";Saavedra;1299;E2 - Miercoles;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954312211051150577;1126941313;EN CLIENTE;31/03/2022;22/08/2022;200
    016160018620103;"E- siria";Padre Maffia;3371;E2 - Miercoles;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954312211051150429;1126941448;EN CLIENTE;31/03/2022;09/08/2022;500
    016160018650294;"E- nestor salinas";Pablo Podesta;3255;E2 - Miercoles;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954312211051150155;1126941678;EN CLIENTE;31/03/2022;02/08/2022;200
    016160186500011;"E- Mini Marita";Calle 809;519;E2 - Miercoles;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954312211051150130;1126941682;EN CLIENTE;31/03/2022;18/08/2022;500
    016160018650262;"E- Kiosco mi Santa";Aristóbulo del Valle;2342;E2 - Miercoles;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954312211051149934;1126941882;EN CLIENTE;31/03/2022;05/08/2022;200
    016160186500020;"E- Ines";Reconquista;303;E2 - Miercoles;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954312211051149819;1126942122;EN CLIENTE;31/03/2022;23/08/2022;150
    016160018650327;"EB- Blasco  manolo";Ricardo Güiraldes;15;E5 Martes;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954312211051149595;1126942364;EN CLIENTE;31/03/2022;17/08/2022;150
    016160018650155;"E- Marito_AK";Uruguay;630;E5 Martes;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954312211051149520;1126942409;EN CLIENTE;31/03/2022;01/08/2022;200
    016160018650257;"E- KIOSCO YAMILA";Avenida Bullrich;403;E5 Martes;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954312211051149470;1126942453;EN CLIENTE;31/03/2022;24/08/2022;300
    016160018650386;"E- Flores_AK";Avenida América;1002;E5 Martes;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954312211051149439;1126942466;EN CLIENTE;31/03/2022;23/08/2022;200
    016160018650122;"E- bibiana";La Plata;653;E3- Jueves;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954310211085168738;1126762164;EN CLIENTE;04/02/2022;07/08/2022;500
    016160186500165;"E- Almacen Honduras";HONDURAS;50;E3- Jueves;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954310211085168241;1126986912;EN CLIENTE;04/02/2022;22/08/2022;400
    016160018650409;"E- Tito";Saavedra;1299;E2 - Miercoles;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954310211085168035;1127112673;EN CLIENTE;04/02/2022;02/08/2022;200
    016160018650409;"E- Tito";Saavedra;1299;E2 - Miercoles;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954310211085167979;1127161916;EN CLIENTE;04/02/2022;11/08/2022;300
    016160018650409;"E- Tito";Saavedra;1299;E2 - Miercoles;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954310211085167961;1127164693;EN CLIENTE;04/02/2022;11/08/2022;200
    016160018650409;"E- Tito";Saavedra;1299;E2 - Miercoles;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954310211085167953;1127169167;EN CLIENTE;04/02/2022;09/08/2022;500
    016160018650409;"E- Tito";Saavedra;1299;E2 - Miercoles;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954310211085167946;1127169775;EN CLIENTE;04/02/2022;07/08/2022;400
    016160186500020;"E- Ines";Reconquista;303;E2 - Miercoles;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954310211085167391;1127313804;EN CLIENTE;04/02/2022;20/08/2022;100
    016160018620094;"E- Alejandro Garcia";Calle 809;1150;E2 - Miercoles;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954310211085167102;1127424923;EN CLIENTE;04/02/2022;05/08/2022;100
    016160186500183;"E- Alejandro";Bonifácio Arias;3257;E2 - Miercoles;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954310211085167094;1127425933;EN CLIENTE;04/02/2022;07/08/2022;300
    016160018650110;"E- Narcisa";Republic Argentina;215;E1- Lunes;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954310211085166849;1127528923;EN CLIENTE;04/02/2022;21/08/2022;400
    016160018650158;"E- Alejandra_Dom";Laprida;26;E4- Viernas;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954310211085166195;1127762562;EN CLIENTE;04/02/2022;08/08/2022;200
    016160018650158;"E- Alejandra_Dom";Laprida;26;E4- Viernas;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954310211085166187;1127762563;EN CLIENTE;04/02/2022;17/08/2022;100
    016160186500044;"E- Walter_AK";SAN MARTÍN;195;E3- Jueves;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954310211085166013;1127826350;EN CLIENTE;04/02/2022;04/08/2022;100
    016160018650098;"E- Samanta";Avenida Boulevard de Mayo;132;E3- Jueves;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954310211085165932;1127834202;EN CLIENTE;04/02/2022;18/08/2022;200
    016160018650279;"E- MINIMERCADO MI SALVADOR";Esmeralda;302;E5 Martes;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954310211085165858;1127838350;EN CLIENTE;04/02/2022;10/08/2022;500
    016160018650086;"E- Lurdes";La Pinta;1950;E3- Jueves;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954310211085165700;1127856393;EN CLIENTE;04/02/2022;01/08/2022;400
    016160018650273;"E- Kiosco Mariano";Avenida Presidente Perón;4722;E3- Jueves;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954310211085165015;1127894892;EN CLIENTE;04/02/2022;17/08/2022;200
    016160018650273;"E- Kiosco Mariano";Avenida Presidente Perón;4722;E3- Jueves;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954310211085164968;1127900403;EN CLIENTE;04/02/2022;11/08/2022;400
    016160018650273;"E- Kiosco Mariano";Avenida Presidente Perón;4722;E3- Jueves;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954310211085164943;1127900893;EN CLIENTE;04/02/2022;09/08/2022;300
    016160186500051;"E- Irlanda";Carola Lorenzini;190;E3- Jueves;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954310211085164851;1127908519;EN CLIENTE;04/02/2022;08/08/2022;500
    016160018650270;"E- Estacion Play";Carola Lorenzini;4;E3- Jueves;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954310211085178182;1126949978;EN CLIENTE;04/02/2022;22/08/2022;200
    016160198000023;"E- El 24 estela";Avenida Presidente Perón;4367;E3- Jueves;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954310211085178117;1126953182;EN CLIENTE;04/02/2022;18/08/2022;150
    016160018650064;"E- Claudia";Isabel La Catolica;790;E3- Jueves;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954310211085178026;1126960207;EN CLIENTE;04/02/2022;05/08/2022;200
    016160186500074;"E- Almacen los chicos_AK";Vicente Casares;230;E5 Martes;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954310211085177846;1126977054;EN CLIENTE;04/02/2022;14/08/2022;200
    016160018650116;"E- brigitte vazquez";Calle 11;1640;E1- Lunes;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954310211085176558;1127093285;EN CLIENTE;04/02/2022;21/08/2022;100
    016160018650116;"E- brigitte vazquez";Calle 11;1640;E1- Lunes;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954310211085176541;1127094281;EN CLIENTE;04/02/2022;11/08/2022;300
    016160018650263;"E- Los Abuelos romina lujan";Rosario;842;E2 - Miercoles;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954310211085176103;1127115413;EN CLIENTE;04/02/2022;14/08/2022;200
    016160186500058;"E- Toribia_AK";210;28269;E3- Jueves;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954310211085175642;1127156232;EN CLIENTE;04/02/2022;23/08/2022;200
    016160018650098;"E- Samanta";Avenida Boulevard de Mayo;132;E3- Jueves;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954310211085175600;1127161546;EN CLIENTE;04/02/2022;10/08/2022;200
    016160018650071;"E- LS Tecnologia";Avenida Boulevard de Mayo;409-499;E3- Jueves;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954310211085175360;1127198368;EN CLIENTE;04/02/2022;19/08/2022;200
    016160018650088;"E- Liliana 349";Fernando de Aragon;1;E3- Jueves;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954310211085175345;1127199345;EN CLIENTE;04/02/2022;13/08/2022;500
    016160018650145;"E- Las Hnas ( sga claudia)";Santa María;2582;E3- Jueves;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954310211085175220;1127207104;EN CLIENTE;04/02/2022;10/08/2022;200
    016160018620054;"E- Almacen cuevas";Aviador Valdez;1142;E3- Jueves;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954310211085174678;1127247380;EN CLIENTE;04/02/2022;23/08/2022;1500
    016160186500165;"E- Almacen Honduras";HONDURAS;50;E3- Jueves;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954318211007668627;1176212405;EN CLIENTE;03/06/2021;08/08/2022;100
    016160018650033;"E- Autoservicio Betam";Paris;1122;E3- Jueves;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954318211007596695;1176180858;EN CLIENTE;03/06/2021;19/08/2022;200
    016160018650265;"E- Toto Artoni";French;144;E6 - sabados;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954318211007595218;1176181018;EN CLIENTE;03/06/2021;17/08/2022;200
    016160018650067;"E- Elizabeth libertad";Camino Real;736;;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954318211009276825;1171534755;EN CLIENTE;14/06/2021;24/08/2022;500
    016160018650305;"E- El popi dire 2089  real";Avenida Bullrich;2055;E3- Jueves;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954318211009276775;1171534760;EN CLIENTE;14/06/2021;10/08/2022;200
    016160018650088;"E- Liliana 349";Fernando de Aragon;1;E3- Jueves;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954318216074460261;1138127338;EN CLIENTE;03/05/2022;07/08/2022;300
    016160018650088;"E- Liliana 349";Fernando de Aragon;1;E3- Jueves;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954318216074460220;1138127456;EN CLIENTE;03/05/2022;12/08/2022;200
    016160018650273;"E- Kiosco Mariano";Avenida Presidente Perón;4722;E3- Jueves;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954318216074460139;1138127626;EN CLIENTE;03/05/2022;13/08/2022;400
    016160186500023;"E- Fausto_AK #";Avenida Pres. Juan Domingo Perón;695;E3- Jueves;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954318216074460063;1138127707;EN CLIENTE;03/05/2022;07/08/2022;20
    016160018650328;"E- Fausto 24 #";Avenida Independencia;139;E3- Jueves;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954318216074459933;1138127985;EN CLIENTE;03/05/2022;15/08/2022;300
    016160186500184;"E- Bayoco 2";Viamonte;2031;E3- Jueves;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954318216074459834;1138128168;EN CLIENTE;03/05/2022;10/08/2022;400
    016160018650033;"E- Autoservicio Betam";Paris;1122;E3- Jueves;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954318216074459735;1138128376;EN CLIENTE;03/05/2022;20/08/2022;100
    016160018650033;"E- Autoservicio Betam";Paris;1122;E3- Jueves;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954318216074459693;1138128551;EN CLIENTE;03/05/2022;12/08/2022;400
    016160018650158;"E- Alejandra_Dom";Laprida;26;E4- Viernas;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954318216074458851;1138133116;EN CLIENTE;03/05/2022;18/08/2022;300
    016160018650158;"E- Alejandra_Dom";Laprida;26;E4- Viernas;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954318216074458828;1138133298;EN CLIENTE;03/05/2022;23/08/2022;100
    016160018650158;"E- Alejandra_Dom";Laprida;26;E4- Viernas;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954318216074458711;1138133639;EN CLIENTE;03/05/2022;01/08/2022;200
    016160018650265;"E- Toto Artoni";French;144;E6 - sabados;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954318216074458588;1138134030;EN CLIENTE;03/05/2022;01/08/2022;650
    016160018650265;"E- Toto Artoni";French;144;E6 - sabados;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954318216074458562;1138134099;EN CLIENTE;03/05/2022;13/08/2022;100
    016160018650265;"E- Toto Artoni";French;144;E6 - sabados;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954318216074458547;1138134207;EN CLIENTE;03/05/2022;11/08/2022;200
    016160018650406;"EB- Alfredo #";Juan B. Justo;962;E5 Martes;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954318216074457648;1138138190;EN CLIENTE;03/05/2022;18/08/2022;100
    016160018650406;"EB- Alfredo #";Juan B. Justo;962;E5 Martes;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954318216074457606;1138138249;EN CLIENTE;03/05/2022;19/08/2022;200
    016160018650155;"E- Marito_AK";Uruguay;630;E5 Martes;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954318216074457564;1138138298;EN CLIENTE;03/05/2022;01/08/2022;200
    016160018650155;"E- Marito_AK";Uruguay;630;E5 Martes;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954318216074457473;1138138546;EN CLIENTE;03/05/2022;18/08/2022;300
    016160018650155;"E- Marito_AK";Uruguay;630;E5 Martes;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954318216074457432;1138138647;EN CLIENTE;03/05/2022;01/08/2022;500
    016160018650279;"E- MINIMERCADO MI SALVADOR";Esmeralda;302;E5 Martes;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954318216074457366;1138138982;EN CLIENTE;03/05/2022;10/08/2022;150
    016160018650279;"E- MINIMERCADO MI SALVADOR";Esmeralda;302;E5 Martes;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954318216074457358;1138139099;EN CLIENTE;03/05/2022;13/08/2022;200
    016160186500074;"E- Almacen los chicos_AK";Vicente Casares;230;E5 Martes;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954318216074457135;1138139561;EN CLIENTE;03/05/2022;19/08/2022;300
    016160186500074;"E- Almacen los chicos_AK";Vicente Casares;230;E5 Martes;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954318216074457127;1138139590;EN CLIENTE;03/05/2022;01/08/2022;400
    016160186500074;"E- Almacen los chicos_AK";Vicente Casares;230;E5 Martes;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954318216074457119;1138139606;EN CLIENTE;03/05/2022;17/08/2022;200
    016160186500074;"E- Almacen los chicos_AK";Vicente Casares;230;E5 Martes;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954318216074457077;1138139660;EN CLIENTE;03/05/2022;19/08/2022;200
    016160186500074;"E- Almacen los chicos_AK";Vicente Casares;230;E5 Martes;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954318216074457036;1138140029;EN CLIENTE;03/05/2022;04/08/2022;100
    016160186500074;"E- Almacen los chicos_AK";Vicente Casares;230;E5 Martes;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954318216074457028;1138140107;EN CLIENTE;03/05/2022;23/08/2022;200
    016160018650109;"E- Carmen fariña";Patagones;1232;E1- Lunes;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954318216074456186;1138142606;EN CLIENTE;03/05/2022;08/08/2022;30
    016160018650109;"E- Carmen fariña";Patagones;1232;E1- Lunes;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954318216074456137;1138142808;EN CLIENTE;03/05/2022;04/08/2022;400
    016160018650111;"E- Kiosco Eugenia";Calle 809;650;E2 - Miercoles;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954310211065813246;1126593938;EN CLIENTE;27/07/2021;18/08/2022;400
    016160018650297;"E- Gabriela Ortiz";Liniers;3444;E6 - sabados;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954318211023067689;1127616869;EN CLIENTE;25/05/2021;01/08/2022;300
    016160018650122;"E- bibiana";La Plata;653;E3- Jueves;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954310211066147552;1172345615;EN CLIENTE;27/07/2021;10/08/2022;150
    016160018650294;"E- nestor salinas";Pablo Podesta;3255;E2 - Miercoles;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954312205090142793;1126451272;EN CLIENTE;31/01/2021;22/08/2022;200
    016160018620288;"E- la casa cell 830 real";Calle San Martín;134;E3- Jueves;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954312211037240476;1127367247;EN CLIENTE;08/11/2021;12/08/2022;300
    016160186500174;"E- Bayoco_AK";AVENIDA BULLRICH;1696;E3- Jueves;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954312211038873473;1176524573;EN CLIENTE;01/11/2021;03/08/2022;300
    016160018650033;"E- Autoservicio Betam";Paris;1122;E3- Jueves;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954312211038873325;1176524588;EN CLIENTE;01/11/2021;24/08/2022;200
    016160186500011;"E- Mini Marita";Calle 809;519;E2 - Miercoles;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954312211038872772;1176524643;EN CLIENTE;01/11/2021;19/08/2022;350
    016160018650109;"E- Carmen fariña";Patagones;1232;E1- Lunes;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954312211038871386;1176524787;EN CLIENTE;01/11/2021;14/08/2022;150
    016160018650155;"E- Marito_AK";Uruguay;630;E5 Martes;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954312211038870644;1176524866;EN CLIENTE;01/11/2021;12/08/2022;300
    016160018620288;"E- la casa cell 830 real";Calle San Martín;134;E3- Jueves;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954312211038870263;1176524905;EN CLIENTE;01/11/2021;20/08/2022;500
